timestamp	step	val_loss
1653279944013	0	0.34345340728759766
1653279950201	1	0.23154018819332123
1653279956111	2	0.14821438491344452
1653279961964	3	0.13315194845199585
1653279967651	4	0.1256120651960373
1653279973355	5	0.12050076574087143
1653279979123	6	0.1091209352016449
1653279984859	7	0.10309047251939774
1653279990373	8	0.1026548445224762
1653279995926	9	0.10006128996610641
1653280001607	10	0.10471299290657043
1653280007035	11	0.0991010069847107
1653280012449	12	0.09575101733207703
1653280017893	13	0.09023810923099518
1653280023315	14	0.08987624943256378
1653280028768	15	0.09948582202196121
1653280034135	16	0.0864507257938385
1653280039571	17	0.08673056960105896
1653280044999	18	0.08606262505054474
1653280050384	19	0.08506307750940323
1653280055832	20	0.08609668165445328
1653280061189	21	0.08200070261955261
1653280066488	22	0.08351260423660278
1653280071947	23	0.08006902039051056
1653280077251	24	0.08056504279375076
1653280082605	25	0.08095377683639526
1653280088209	26	0.07816021144390106
1653280093582	27	0.07832518219947815
1653280099264	28	0.07788385450839996
1653280104578	29	0.07726966589689255
1653280109884	30	0.07570844888687134
1653280115337	31	0.07696118950843811
1653280121105	32	0.07454489916563034
1653280126643	33	0.07580763846635818
1653280131986	34	0.07633183896541595
1653280137436	35	0.0741625651717186
1653280142843	36	0.07477907091379166
1653280148144	37	0.07286769896745682
1653280153538	38	0.0730922669172287
1653280158866	39	0.07252137362957001
1653280164264	40	0.07147287577390671
1653280169673	41	0.0716463029384613
1653280175100	42	0.07220034301280975
1653280180477	43	0.07100135833024979
1653280185844	44	0.0709204450249672
1653280191248	45	0.07084254920482635
1653280196819	46	0.07044705003499985
1653280202219	47	0.07035049796104431
1653280207684	48	0.0705944299697876
1653280213129	49	0.07013294845819473
