timestamp	step	val_auc
1653362740957	0	0.9882316589355469
1653362748628	1	0.9932059645652771
1653362756769	2	0.994592547416687
1653362764828	3	0.9953912496566772
1653362773547	4	0.996035635471344
1653362781115	5	0.9962466955184937
1653362788927	6	0.9963432550430298
1653362796556	7	0.9965671896934509
1653362804287	8	0.9968123435974121
1653362812058	9	0.9965555667877197
1653362819877	10	0.9968563914299011
1653362827924	11	0.9969287514686584
1653362835755	12	0.9970313310623169
1653362843692	13	0.9970753192901611
1653362851446	14	0.997113049030304
1653362859305	15	0.9970898628234863
1653362867067	16	0.9970762729644775
1653362874784	17	0.9970855116844177
1653362882496	18	0.997184693813324
1653362890182	19	0.9972407817840576
1653362897855	20	0.9972358345985413
1653362905447	21	0.9972292184829712
1653362912898	22	0.997366189956665
1653362920426	23	0.9973822832107544
1653362928205	24	0.9973905682563782
1653362936033	25	0.9972957372665405
1653362943598	26	0.9973915815353394
1653362951712	27	0.9973161220550537
1653362959445	28	0.9973241090774536
1653362966955	29	0.9974173903465271
1653362974775	30	0.9975155591964722
1653362982458	31	0.9973934888839722
1653362990171	32	0.9974454045295715
1653362997850	33	0.9975841045379639
1653363005558	34	0.9975391626358032
1653363013324	35	0.9974611401557922
1653363021071	36	0.9975348711013794
1653363028791	37	0.9974878430366516
1653363036627	38	0.9975136518478394
1653363044285	39	0.9974080920219421
1653363052086	40	0.9976255893707275
1653363059877	41	0.9975588321685791
1653363067584	42	0.9975112676620483
1653363075452	43	0.9976114630699158
1653363083303	44	0.9975606799125671
1653363091722	45	0.997628927230835
1653363100684	46	0.9976503849029541
1653363108938	47	0.9976139664649963
1653363117582	48	0.9976791739463806
1653363125687	49	0.9976804852485657
1653363133722	50	0.9977099895477295
1653363142273	51	0.9975313544273376
1653363150693	52	0.9975941777229309
1653363159279	53	0.9975993633270264
1653363167672	54	0.997605562210083
1653363176008	55	0.9975876808166504
1653363184490	56	0.9977440237998962
1653363192898	57	0.9976346492767334
1653363201673	58	0.9977093935012817
1653363209951	59	0.9976457357406616
1653363218270	60	0.9976478219032288
1653363226528	61	0.9976593852043152
1653363234946	62	0.9976354837417603
1653363243248	63	0.9976664185523987
1653363251507	64	0.9976886510848999
1653363259788	65	0.9976493716239929
1653363268143	66	0.9976882934570312
1653363276459	67	0.9976885914802551
1653363284891	68	0.9977090954780579
1653363293260	69	0.9977571368217468
1653363301830	70	0.9977773427963257
1653363310033	71	0.9976924061775208
1653363318600	72	0.9977112412452698
1653363328140	73	0.9977400302886963
1653363336585	74	0.9977306127548218
1653363345307	75	0.9977371692657471
1653363353918	76	0.9977459907531738
1653363362403	77	0.9977262020111084
1653363370929	78	0.9977582693099976
1653363379781	79	0.9977513551712036
1653363388517	80	0.9977527260780334
1653363397122	81	0.997724711894989
1653363406227	82	0.997729480266571
1653363415232	83	0.9977457523345947
1653363423564	84	0.9977520108222961
1653363432340	85	0.9977719187736511
1653363441462	86	0.9977588653564453
1653363450465	87	0.9977370500564575
1653363458953	88	0.9976943731307983
1653363467480	89	0.9977449178695679
1653363476213	90	0.9977330565452576
1653363484766	91	0.9977156519889832
1653363493296	92	0.9977309703826904
1653363501966	93	0.997726321220398
1653363510732	94	0.9977381825447083
1653363519346	95	0.997749924659729
1653363527756	96	0.9977631568908691
1653363536183	97	0.9977649450302124
1653363544839	98	0.9977286458015442
1653363553542	99	0.9977096319198608
